3.197279 -7870
3.197846 4894
3.198413 -6448
3.198980 3599
3.199546 2472
3.200113 -4035
3.200680 2525
3.201247 -656
3.201814 602
3.202381 -2758
3.202948 15947
3.203515 -11560
3.204082 -11216
3.204648 10541
3.205215 -8556
3.205782 4866
3.206349 -6524
3.206916 3332
3.207483 1772
3.208050 -3910
3.208617 2428
3.209184 -741
3.209750 751
3.210317 -1703
3.210884 15272
3.211451 -7459
3.212018 -10375
3.212585 10247
3.213152 -8447
3.213719 5777
3.214286 -6044
3.214853 3897
3.215420 1189
3.215986 -3483
3.216553 -325
3.217120 2318
3.217687 997
3.218254 -3577
3.218821 14993
3.219388 -8163
3.219954 -9613
3.220521 10076
3.221088 -8468
3.221655 5582
3.222222 -6224
3.222789 4079
3.223356 1792
3.223923 -3186
3.224490 -878
3.225057 1805
3.225624 1632
3.226190 -3173
3.226757 15525
3.227324 -5793
3.227891 -10065
3.228458 10717
3.229025 -8609
3.229592 5816
3.230159 -6625
3.230726 4335
3.231292 3797
3.231859 -3552
3.232426 -2195
3.232993 2184
3.233560 1345
3.234127 -3561
3.234694 -3490
3.235261 15461
3.235828 -10342
3.236394 10206
3.236961 -8150
3.237528 6335
3.238095 5062
3.238662 -6273
3.239229 4226
3.239796 -3689
3.240363 -3825
3.240930 2259
3.241497 1165
3.242064 -3458
3.242630 -3827
3.243197 16169
3.243764 -10533
3.244331 10604
3.244898 -8277
3.245465 6293
3.246032 6357
3.246598 -6074
3.247165 3987
3.247732 -3527
3.248299 -2902
3.248866 2286
3.249433 1071
3.250000 -2234
3.250567 -3913
3.251134 16084
3.251701 -11148
3.252268 10766
3.252834 6030
3.253401 -8752
3.253968 6611
3.254535 -6169
3.255102 -4337
3.255669 4840
3.256236 -4609
3.256803 2338
3.257370 -1316
3.257936 973
3.258503 -3513
3.259070 17758
3.259637 -12465
3.260204 11312
3.260771 6236
3.261338 -9030
3.261905 5997
3.262472 -5769
3.263038 -4696
3.263605 4114
3.264172 -4679
3.264739 2376
3.265306 1014
3.265873 -956
3.266440 -3320
3.267007 17074
3.267574 -12481
3.268141 11052
3.268708 8783
3.269274 -8820
3.269841 5119
3.270408 -6197
3.270975 -5941
3.271542 3980
3.272109 -4572
3.272676 2591
3.273242 1940
3.273809 -1068
3.274376 -3740
3.274943 18737
3.275510 -12962
3.276077 12360
3.276644 8513
3.277211 -9469
3.277778 6945
3.278345 -5636
3.278912 -5458
3.279478 2669
3.280045 -3389
3.280612 2586
3.281179 2471
3.281746 -1669
3.282313 -2945
3.282880 19074
3.283447 -11663
3.284014 11847
3.284580 8002
3.285147 -8546
3.285714 7011
3.286281 -4320
3.286848 -4000
3.287415 4265
3.287982 -3727
3.288549 2152
3.289116 1143
3.289682 -2294
3.290249 -2569
3.290816 18171
3.291383 -10987
3.291950 11917
3.292517 6945
3.293084 -8223
3.293651 7292
3.294218 -5567
3.294785 -3119
3.295352 3619
3.295918 -3035
3.296485 925
3.297052 2627
3.297619 -2196
3.298186 -3954
3.298753 19995
3.299320 -11627
3.299886 13133
3.300453 8509
3.301020 -8911
3.301587 8101
3.302154 -6384
3.302721 -4035
3.303288 4583
3.303855 -3643
3.304422 1729
3.304989 3330
3.305556 -4095
3.306122 -4266
3.306689 20171
3.307256 -13243
3.307823 15318
3.308390 8464
3.308957 -10367
3.309524 8452
3.310091 -7731
3.310658 -4287
3.311224 5277
3.311791 -4550
3.312358 1528
3.312925 3069
3.313492 -2939
3.314059 -5460
3.314626 21912
3.315193 -15640
3.315760 16269
3.316326 9665
3.316893 -9598
3.317460 8905
3.318027 -8595
3.318594 -5066
3.319161 4594
3.319728 -5935
3.320295 2608
3.320862 3066
3.321429 -1826
3.321995 -5464
3.322562 21479
3.323129 -15607
3.323696 16140
3.324263 11190
3.324830 -9478
3.325397 9865
3.325964 -8786
3.326530 -7057
3.327097 5615
3.327664 -7105
3.328231 3599
3.328798 2879
3.329365 -1752
3.329932 -5890
3.330499 22189
3.331066 -14625
3.331633 15499
3.332200 11483
3.332766 -9358
3.333333 9048
3.333900 -8312
3.334467 -7554
3.335034 4288
3.335601 -5492
3.336168 2946
3.336735 -197
3.337301 1579
3.337868 -5310
3.338435 22240
3.339002 -14463
3.339569 14950
3.340136 13301
3.340703 -10050
3.341270 8959
3.341837 -8803
3.342404 -8783
3.342970 4700
3.343537 -5487
3.344104 1734
3.344671 1832
3.345238 -351
3.345805 -3943
3.346372 22187
3.346939 -14963
3.347506 15072
3.348073 14582
3.348639 -9879
3.349206 9207
3.349773 -8349
3.350340 -8753
3.350907 4917
3.351474 -4468
3.352041 1904
3.352608 2619
3.353174 -278
3.353741 -3452
3.354308 18633
3.354875 13878
3.355442 -10334
3.356009 11995
3.356576 -9006
3.357143 8806
3.357710 -6167
3.358277 -7696
3.358844 4481
3.359410 -4148
3.359977 380
3.360544 3192
3.361111 -981
3.361678 -2927
3.362245 18403
3.362812 16935
3.363379 -9828
3.363945 12405
3.364512 -9016
3.365079 9698
3.365646 -5908
3.366213 -6279
3.366780 5054
3.367347 -4339
3.367914 75
3.368481 3782
3.369048 -692
3.369614 -3511
3.370181 2152
3.370748 14157
3.371315 -7198
3.371882 9869
3.372449 -8196
3.373016 -6776
3.373583 7385
3.374150 -4337
3.374717 4530
3.375283 871
3.375850 -2413
3.376417 -935
3.376984 3297
3.377551 1150
3.378118 -2336
3.378685 -2687
3.379252 11668
3.379818 -6830
3.380385 7544
3.380952 -7802
3.381519 4397
3.382086 -2567
3.382653 3394
3.383220 2827
3.383787 -2608
3.384354 -772
3.384921 2556
3.385488 -568
3.386054 2442
3.386621 -6654
3.387188 12673
3.387755 12976
3.388322 -5411
3.388889 6758
3.389456 -6366
3.390023 -4556
3.390589 3235
3.391156 2608
3.391723 -2994
3.392290 -2364
3.392857 2250
3.393424 -434
3.393991 1813
3.394558 931
3.395125 -2492
3.395692 -1902
3.396258 8340
3.396825 -3117
3.397392 7219
3.397959 -6463
3.398526 3494
3.399093 3460
3.399660 -2215
3.400227 -1429
3.400794 2157
3.401361 -1326
3.401927 2116
3.402494 -3829
3.403061 2911
3.403628 2795
3.404195 -3341
3.404762 8119
3.405329 -4618
3.405896 6809
3.406462 -4941
3.407029 -4259
3.407596 2900
3.408163 -2885
3.408730 2143
3.409297 -1492
3.409864 1442
3.410431 -2615
3.410998 2494
3.411565 3129
3.412132 -1630
3.412698 1043
3.413265 -652
3.413832 4888
3.414399 -1989
3.414966 1855
3.415533 -3911
3.416100 -3196
3.416667 2672
3.417233 -728
3.417800 1349
3.418367 -1872
3.418934 684
3.419501 1879
3.420068 -2651
3.420635 -2350
3.421202 3174
3.421769 -4045
3.422336 2833
3.422902 -903
3.423469 1801
3.424036 803
3.424603 -1331
3.425170 -1462
3.425737 496
3.426304 1242
3.426871 -1508
3.427438 1106
3.428005 -2414
3.428571 -2614
3.429138 1830
3.429705 -1109
3.430272 1285
3.430839 1054
3.431406 -1149
3.431973 -1450
3.432540 1582
3.433106 -707
3.433673 1273
3.434240 1275
3.434807 -2245
3.435374 484
3.435941 -1250
3.436508 -1634
3.437075 1900
3.437642 -3135
3.438209 1455
3.438776 2109
3.439342 -1815
3.439909 1330
3.440476 -1832
3.441043 1807
3.441610 -519
3.442177 -424
3.442744 646
3.443310 -1714
3.443877 1703
3.444444 -2351
3.445011 1796
3.445578 -2372
3.446145 1496
3.446712 1454
3.447279 -1475
3.447846 856
3.448413 -1680
3.448980 2311
3.449546 -1007
3.450113 1619
3.450680 -923
3.451247 877
3.451814 -749
3.452381 530
3.452948 -886
3.453515 -2615
3.454082 1433
3.454648 -2068
3.455215 1622
3.455782 1793
3.456349 -1554
3.456916 -838
3.457483 1578
3.458050 748
3.458617 -931
3.459184 991
3.459750 -1328
3.460317 -1236
3.460884 1473
3.461451 -1485
3.462018 657
3.462585 931
3.463152 -2110
3.463719 1784
3.464286 -1442
3.464853 2323
3.465420 -1375
3.465986 -1398
3.466553 2131
3.467120 -1711
3.467687 1825
3.468254 -1026
3.468821 2199
3.469388 -845
3.469954 1112
3.470521 1016
3.471088 -1635
3.471655 1321
3.472222 -651
3.472789 1591
3.473356 -1036
3.473923 -1128
3.474490 1425
3.475057 -1472
3.475624 1994
3.476190 -879
3.476757 1490
3.477324 914
3.477891 -1230
3.478458 589
3.479025 -1162
3.479592 1259
3.480159 -1108
3.480726 -1065
3.481292 1353
3.481859 -1308
3.482426 1107
3.482993 1028
3.483560 -1267
3.484127 -1379
3.484694 1295
3.485261 1285
3.485828 -1250
3.486394 -812
3.486961 521
3.487528 -938
3.488095 1085
3.488662 1000
3.489229 -627
3.489796 -1317
3.490363 572
3.490930 -1156
3.491497 1427
3.492064 -502
3.492630 1206
3.493197 895
3.493764 -485
3.494331 515
3.494898 -575
3.495465 -821
3.496032 511
3.496598 -411
3.497165 1216
3.497732 -1137
3.498299 578
3.498866 1246
3.499433 -899
3.500000 848
3.500567 -849
3.501134 640
3.501701 -796
3.502268 -812
3.502834 936
3.503401 686
3.503968 -1351
3.504535 -766
3.505102 1084
3.505669 -744
3.506236 694
3.506803 1196
3.507370 -1418
3.507936 1206
3.508503 -1157
3.509070 580
3.509637 -487
3.510204 -471
3.510771 605
3.511338 493
3.511905 -469
3.512472 -424
3.513038 708
3.513605 -556
3.514172 543
3.514739 764
3.515306 -693
3.515873 1067
3.516440 -1155
3.517007 554
3.517574 -440
3.518141 -836
3.518708 634
3.519274 978
3.519841 -923
3.520408 -888
3.520975 481
3.521542 -868
3.522109 1321
3.522676 -668
3.523242 411
3.523809 -528
3.524376 196
3.524943 -371
3.525510 651
3.526077 -418
3.526644 296
3.527211 538
3.527778 -447
3.528345 351
3.528912 -397
3.529478 703
3.530045 -339
3.530612 -321
3.531179 533
3.531746 90
3.532313 -484
3.532880 -159
3.533447 351
3.534014 58
3.534580 -418
3.535147 866
3.535714 -595
3.536281 -236
3.536848 787
3.537415 -606
3.537982 945
3.538549 -437
3.539116 919
3.539682 823
3.540249 -870
3.540816 628
3.541383 -583
3.541950 365
3.542517 -674
3.543084 705
3.543651 -686
3.544218 -688
3.544785 675
3.545352 -937
3.545918 751
3.546485 -714
3.547052 871
3.547619 613
3.548186 -896
3.548753 614
3.549320 -604
3.549886 453
3.550453 -587
3.551020 -549
3.551587 313
3.552154 -574
3.552721 623
3.553288 -684
3.553855 913
3.554422 -613
3.554989 888
3.555556 892
3.556122 -820
3.556689 481
3.557256 -737
3.557823 478
3.558390 -572
3.558957 -515
3.559524 385
3.560091 -493
3.560658 629
3.561224 -855
3.561791 556
3.562358 -678
3.562925 638
3.563492 967
3.564059 -791
3.564626 578
3.565193 -765
3.565760 -716
3.566326 596
3.566893 -412
3.567460 429
3.568027 -303
3.568594 492
3.569161 498
3.569728 -397
3.570295 701
3.570862 -543
3.571429 632
3.571995 -568
3.572562 627
3.573129 -731
3.573696 -707
3.574263 281
3.574830 -171
3.575397 214
3.575964 254
3.576530 -335
3.577097 -313
3.577664 262
3.578231 -266
3.578798 138
3.579365 -215
3.579932 490
3.580499 422
3.581066 -440
3.581633 -460
3.582200 271
3.582766 -289
3.583333 243
3.583900 -471
3.584467 170
3.585034 223
3.585601 -251
3.586168 422
3.586735 -388
3.587301 528
3.587868 -278
3.588435 607
3.589002 -445
3.589569 -468
3.590136 196
3.590703 -221
3.591270 124
3.591837 111
3.592404 -160
3.592970 -89
3.593537 166
3.594104 138
3.594671 -37
3.595238 -246
3.595805 248
3.596372 -265
3.596939 279
3.597506 -190
3.598073 140
3.598639 -378
3.599206 260
3.599773 263
3.600340 -158
3.600907 -194
3.601474 106
3.602041 -272
3.602608 273
3.603174 238
3.603741 -293
3.604308 145
3.604875 -106
3.605442 -170
3.606009 270
3.606576 -314
3.607143 109
3.607710 -197
3.608277 269
3.608844 271
3.609410 -173
3.609977 369
3.610544 -278
3.611111 357
3.611678 -386
3.612245 246
3.612812 -234
3.613379 -253
3.613945 374
3.614512 -256
3.615079 74
3.615646 -152
3.616213 185
3.616780 -108
3.617347 128
3.617914 163
3.618481 -139
3.619048 211
3.619614 -145
3.620181 -163
3.620748 21
3.621315 -57
3.621882 203
3.622449 147
3.623016 -107
3.623583 -130
3.624150 261
3.624717 261
3.625283 -101
3.625850 113
3.626417 -421
3.626984 -263
3.627551 402
3.628118 -1857
3.628685 2888
3.629252 3289
3.629818 -2937
3.630385 3903
3.630952 -1578
3.631519 -1498
3.632086 1947
3.632653 -1122
3.633220 1087
3.633787 -869
3.634354 815
3.634921 1024
3.635488 -780
3.636054 742
3.636621 -575
3.637188 -510
3.637755 650
3.638322 -558
3.638889 510
3.639456 -330
3.640023 446
3.640589 394
3.641156 -327
3.641723 821
3.642290 -438
3.642857 -390
3.643424 450
3.643991 -281
3.644558 311
3.645125 320
3.645692 -160
3.646258 451
3.646825 -312
3.647392 -464
3.647959 366
3.648526 -778
3.649093 324
3.649660 -519
3.650227 277
3.650794 -376
3.651361 280
3.651927 445
3.652494 -201
3.653061 -2028
3.653628 5742
3.654195 -4361
3.654762 3205
3.655329 5377
3.655896 -2412
3.656462 -2089
3.657029 2807
3.657596 -1819
3.658163 2805
3.658730 -1348
3.659297 1889
3.659864 -562
3.660431 634
3.660998 554
3.661565 -85
3.662132 490
3.662698 -154
3.663265 -240
3.663832 247
3.664399 -2257
3.664966 4504
3.665533 3471
3.666100 -3933
3.666667 3578
3.667233 -3069
3.667800 -3045
3.668367 1436
3.668934 -2025
3.669501 1336
3.670068 -3903
3.670635 4154
3.671202 10824
3.671769 -6968
3.672336 -5481
3.672902 9527
3.673469 -4264
3.674036 5558
3.674603 -3690
3.675170 3201
3.675737 -2736
3.676304 2412
3.676871 3082
3.677438 -2280
3.678005 1492
3.678571 -1629
3.679138 -1413
3.679705 832
3.680272 -255
3.680839 893
3.681406 932
3.681973 -1084
3.682540 -1023
3.683106 370
3.683673 -1044
3.684240 575
3.684807 -1175
3.685374 4302
3.685941 4657
3.686508 -3681
3.687075 4178
3.687642 -3197
3.688209 1984
3.688776 -633
3.689342 -1030
3.689909 469
3.690476 382
3.691043 -1848
3.691610 -2431
3.692177 13460
3.692744 -8184
3.693310 9596
3.693877 10959
3.694444 -4940
3.695011 6563
3.695578 -3061
3.696145 -3612
3.696712 3279
3.697279 -2016
3.697846 2514
3.698413 -2119
3.698980 759
3.699546 -1104
3.700113 639
3.700680 1287
3.701247 -735
3.701814 -2053
3.702381 7952
3.702948 -5087
3.703515 6404
3.704082 -2914
3.704648 2101
3.705215 3522
3.705782 -1946
3.706349 2599
3.706916 -1921
3.707483 -1577
3.708050 1811
3.708617 432
3.709184 -582
3.709750 -3270
3.710317 11400
3.710884 11431
3.711451 -7206
3.712018 9167
3.712585 -4210
3.713152 -4012
3.713719 4842
3.714286 -2980
3.714853 3074
3.715420 -3316
3.715986 2905
3.716553 2461
3.717120 -2044
3.717687 1081
3.718254 -498
3.718821 -3259
3.719388 11763
3.719954 -7526
3.720521 7538
3.721088 10933
3.721655 -5485
3.722222 6660
3.722789 -3472
3.723356 -4182
3.723923 3406
3.724490 -5494
3.725057 2014
3.725624 -2841
3.726190 1312
3.726757 1528
3.727324 -3822
3.727891 14089
3.728458 -4988
3.729025 -8485
3.729592 12272
3.730159 -5967
3.730726 7434
3.731292 5821
3.731859 -3951
3.732426 3705
3.732993 -2651
3.733560 -2747
3.734127 2219
3.734694 -1749
3.735261 2644
3.735828 -5426
3.736394 12566
3.736961 16624
3.737528 -11369
3.738095 14996
3.738662 -5644
3.739229 -6401
3.739796 8872
3.740363 -5251
3.740930 4452
3.741497 -3392
3.742064 2772
3.742630 3069
3.743197 -1516
3.743764 -816
3.744331 2206
3.744898 -5770
3.745465 19278
3.746032 -11957
3.746598 16524
3.747165 9248
3.747732 -7712
3.748299 8041
3.748866 -5345
3.749433 4325
3.750000 -3792
3.750567 3851
3.751134 -2139
3.751701 -2599
3.752268 884
3.752834 1616
3.753401 -3906
3.753968 19119
3.754535 -9803
3.755102 -10845
3.755669 15999
3.756236 -9177
3.756803 9062
3.757370 5927
3.757936 -6354
3.758503 4736
3.759070 -5213
3.759637 3368
3.760204 -4272
3.760771 3447
3.761338 -1984
3.761905 -5744
3.762472 14075
3.763038 20517
3.763605 -11512
3.764172 16725
3.764739 -9848
3.765306 9315
3.765873 -6378
3.766440 -6462
3.767007 5486
3.767574 -5459
3.768141 2544
3.768708 -4034
3.769274 3260
3.769841 -2786
3.770408 2444
3.770975 -6141
3.771542 21521
3.772109 -11524
3.772676 17780
3.773242 15374
3.773809 -9635
3.774376 9339
3.774943 -7388
3.775510 5684
3.776077 -6393
3.776644 5329
3.777211 -4757
3.777778 -5640
3.778345 4495
3.778912 2551
3.779478 -6696
3.780045 21923
3.780612 -9088
3.781179 -12823
3.781746 18357
3.782313 -9362
3.782880 9385
3.783447 7396
3.784014 -7035
3.784580 5682
3.785147 -6927
3.785714 3617
3.786281 -5292
3.786848 2923
3.787415 -1963
3.787982 -5686
3.788549 8359
3.789116 22641
3.789682 -13115
3.790249 18418
3.790816 -10451
3.791383 10093
3.791950 -7283
3.792517 -8126
3.793084 6695
3.793651 -8512
3.794218 7828
3.794785 -5937
3.795352 5890
3.795918 3799
3.796485 -3484
3.797052 -6077
3.797619 22048
3.798186 -13692
3.798753 18492
3.799320 14053
3.799886 -10482
3.800453 9780
3.801020 -7413
3.801587 6850
3.802154 -7037
3.802721 -5067
3.803288 4349
3.803855 -4859
3.804422 3152
3.804989 2043
3.805556 -4168
3.806122 23074
3.806689 -7564
3.807256 -13744
3.807823 18260
3.808390 -11158
3.808957 10081
3.809524 10157
3.810091 -7937
3.810658 6474
3.811224 -7954
3.811791 6863
3.812358 -5750
3.812925 6043
3.813492 -3608
3.814059 -5559
3.814626 10978
3.815193 23995
3.815760 -14326
3.816326 19010
3.816893 -10862
3.817460 -7028
3.818027 10204
3.818594 -7724
3.819161 6784
3.819728 -6887
3.820295 5914
3.820862 -5997
3.821429 4467
3.821995 -2355
3.822562 2630
3.823129 -4535
3.823696 22733
3.824263 -13244
3.824830 17874
3.825397 13858
3.825964 -10289
3.826530 9193
3.827097 -7161
3.827664 6417
3.828231 -7208
3.828798 -5292
3.829365 8941
3.829932 -6293
3.830499 6914
3.831066 2110
3.831633 -5671
3.832200 23240
3.832766 -10326
3.833333 -13228
3.833900 18040
3.834467 -10048
3.835034 9243
3.835601 8651
3.836168 -7546
3.836735 6925
3.837301 -6552
3.837868 5079
3.838435 -3890
3.839002 3219
3.839569 -1333
3.840136 -4066
3.840703 19720
3.841270 21640
3.841837 -12230
3.842404 16695
3.842970 -9933
3.843537 -6755
3.844104 9238
3.844671 -7662
3.845238 7283
3.845805 -6842
3.846372 5945
3.846939 -5637
3.847506 4337
3.848073 1700
3.848639 -3478
3.849206 -4744
3.849773 21527
3.850340 -14081
3.850907 16715
3.851474 -8269
3.852041 9291
3.852608 9242
3.853174 -6481
3.853741 7543
3.854308 -7357
3.854875 -7116
3.855442 6890
3.856009 -4647
3.856576 2862
3.857143 1152
3.857710 -4309
3.858277 20656
3.858844 -10921
3.859410 -12684
3.859977 16746
3.860544 -8147
3.861111 10232
3.861678 -6428
3.862245 7767
3.862812 7845
3.863379 -6764
3.863945 6845
3.864512 -4766
3.865079 2158
3.865646 -999
3.866213 -5470
3.866780 20754
3.867347 -13852
3.867914 18109
3.868481 18378
3.869048 -8330
3.869614 9913
3.870181 -7446
3.870748 -4432
3.871315 7161
3.871882 -6161
3.872449 6896
3.873016 -5476
3.873583 2527
3.874150 1655
3.874717 -4454
3.875283 19657
3.875850 -8690
3.876417 -12934
3.876984 18858
3.877551 -9466
3.878118 9087
3.878685 8205
3.879252 -7875
3.879818 6166
3.880385 -4593
3.880952 5580
3.881519 -5414
3.882086 -4561
3.882653 2557
3.883220 -4615
3.883787 16605
3.884354 14623
3.884921 -11952
3.885488 16037
3.886054 -8845
3.886621 7142
3.887188 -6523
3.887755 -4612
3.888322 2996
3.888889 -3318
3.889456 2944
3.890023 2645
3.890589 -4242
3.891156 2609
3.891723 -4046
3.892290 -3438
3.892857 15085
3.893424 -10035
3.893991 12622
3.894558 -9447
3.895125 4953
3.895692 5047
3.896258 -5054
3.896825 3633
3.897392 -2769
3.897959 -3334
3.898526 2828
3.899093 -3542
3.899660 3073
3.900227 3688
3.900794 -3594
3.901361 12591
3.901927 -6727
3.902494 9798
3.903061 -7950
3.903628 -3612
3.904195 3705
3.904762 -4124
3.905329 2717
3.905896 1420
3.906462 -1972
3.907029 2551
3.907596 -3262
3.908163 -2594
3.908730 3533
3.909297 -3765
3.909864 11122
3.910431 -5833
3.910998 7079
3.911565 6118
3.912132 -8183
3.912698 2661
3.913265 -3028
3.913832 2167
3.914399 -2162
3.914966 -1920
3.915533 2455
3.916100 3037
3.916667 -3091
3.917233 4097
3.917800 -2615
3.918367 11902
3.918934 -5176
3.919501 -3870
3.920068 8934
3.920635 -8725
3.921202 2362
3.921769 2216
3.922336 -2456
3.922902 1205
3.923469 -1384
3.924036 2709
3.924603 -2327
3.925170 -2621
3.925737 3996
3.926304 3194
3.926871 -4513
3.927438 4761
3.928005 -4271
3.928571 -4299
3.929138 4056
3.929705 -1709
3.930272 2153
3.930839 -2307
3.931406 1199
3.931973 1659
3.932540 -2185
3.933106 1096
3.933673 -1570
3.934240 -1617
3.934807 2774
3.935374 -3088
3.935941 2407
3.936508 3275
3.937075 -1307
3.937642 1969
3.938209 -2038
3.938776 -1858
3.939342 735
3.939909 1731
3.940476 -2816
3.941043 -2849
3.941610 1730
3.942177 -1287
3.942744 442
3.943310 1822
3.943877 -1095
3.944444 -2154
3.945011 1561
3.945578 -1154
3.946145 3675
3.946712 -1646
3.947279 1020
3.947846 661
3.948413 -2209
3.948980 1005
3.949546 -1174
3.950113 972
3.950680 -1157
3.951247 -1194
3.951814 1195
3.952381 712
3.952948 -545
3.953515 1358
3.954082 -1256
3.954648 -1568
3.955215 823
3.955782 1477
3.956349 -1358
3.956916 219
3.957483 -1453
3.958050 -1173
3.958617 303
3.959184 638
3.959750 -1037
3.960317 -439
3.960884 1015
3.961451 -895
3.962018 1031
3.962585 2047
3.963152 -799
3.963719 -412
3.964286 1215
3.964853 -1724
3.965420 741
3.965986 618
3.966553 -1488
3.967120 -796
3.967687 167
3.968254 -638
3.968821 992
3.969388 -622
3.969954 1463
3.970521 -446
3.971088 705
3.971655 597
3.972222 -881
3.972789 1285
3.973356 -2073
3.973923 -1268
3.974490 715
3.975057 -1739
3.975624 820
3.976190 1540
3.976757 -1188
3.977324 -1331
3.977891 1391
3.978458 1569
3.979025 -1447
3.979592 -1081
3.980159 982
3.980726 967
3.981292 -1012
3.981859 1508
3.982426 -1661
3.982993 669
3.983560 -1961
3.984127 -1347
3.984694 1460
3.985261 1618
3.985828 -1535
3.986394 1260
3.986961 -1945
3.987528 -2055
3.988095 1243
3.988662 -1631
3.989229 1569
3.989796 -1141
3.990363 1565
3.990930 -1375
3.991497 585
3.992064 -2065
3.992630 1375
3.993197 799
3.993764 -1177
3.994331 1210
3.994898 -1261
3.995465 1589
3.996032 -2182
3.996598 1492
3.997165 -1964
3.997732 -1074
3.998299 1550
3.998866 -1278
3.999433 1060
4.000000 -1214
4.000567 588
4.001134 -1691
4.001700 1875
4.002267 1373
4.002834 -924
4.003401 -1556
4.003968 848
4.004535 -1072
4.005102 1169
4.005669 -1484
4.006236 1023
4.006803 -965
4.007370 704
4.007936 833
4.008503 -676
4.009070 923
4.009637 -1272
4.010204 1326
4.010771 -256
4.011338 1486
4.011905 -1658
4.012472 969
4.013039 -1784
4.013606 -1776
4.014172 1313
4.014739 -1231
4.015306 964
4.015873 -529
4.016440 743
4.017007 -382
4.017574 450
4.018140 -477
4.018707 498
4.019274 -293
4.019841 501
4.020408 -1116
4.020975 744
4.021542 -1579
4.022109 1488
4.022676 1512
4.023242 -953
4.023809 1229
4.024376 -588
4.024943 868
4.025510 -711
4.026077 525
4.026644 -601
4.027211 -449
4.027778 502
4.028345 498
4.028912 -820
4.029479 1052
4.030046 -927
4.030612 -1499
4.031179 1497
4.031746 -931
4.032313 1457
4.032880 -1219
4.033447 933
4.034014 1150
4.034580 -1060
4.035147 -561
4.035714 508
4.036281 -454
4.036848 403
4.037415 -421
4.037982 906
4.038548 525
4.039115 -1107
4.039682 1446
4.040249 -871
4.040816 1482
4.041383 -1276
4.041950 1386
4.042517 -934
4.043084 -1028
4.043651 446
4.044218 198
